Producer 1 price,Producer 2 price,Producer 3 price,Consumer 1 price,Consumer 2 price,
300.0,300.0,300.0,310.0,310.0,
,,,,,
Economic term,Power term,Objective,,,
34223.61280662292,1456.650828432475,32766.961978190448,,,
,,,,,
,,Head values,,,
Node #,Dual low head value,Low boundary,Variable,Up boundary,Dual up head value
1,0.0,190.0,228.0,300.0,-0.0
2,0.0,30.0,414.0,740.0,-0.0
3,0.0,30.0,600.0,740.0,-0.0
4,0.0,30.0,326.0,740.0,-0.0
5,0.0,30.0,514.0,740.0,-0.0
6,0.0,30.0,600.0,740.0,-0.0
7,0.0,30.0,318.0,740.0,-0.0
8,0.0,30.0,508.0,740.0,-0.0
9,0.0,30.0,420.0,740.0,-0.0
10,0.0,30.0,354.0,740.0,-0.0
11,0.0,30.0,546.0,740.0,-0.0
12,0.0,30.0,128.0,740.0,-0.0
13,0.0,30.0,318.0,740.0,-0.0
14,0.0,30.0,508.0,740.0,-0.0
15,0.0,30.0,540.0,740.0,-0.0
16,0.0,30.0,540.0,740.0,-0.0
17,0.0,30.0,491.0,740.0,-0.0
18,0.0,30.0,483.0,740.0,-0.0
19,0.0,30.0,213.0,740.0,-0.0
20,0.0,30.0,405.0,740.0,-0.0
21,0.0,30.0,193.0,740.0,-0.0
22,0.0,30.0,384.0,740.0,-0.0
23,0.0,30.0,452.0,740.0,-0.0
,,,,,
,,Pump efficiency,,,
Pump id,Dual low,Low boundary,Variable,Up boundary,Dual up
1,0.0,0.6,0.7505013573214315,0.87,-0.0
2,0.0,0.6,0.7503262178499526,0.87,-0.0
4,0.0,0.6,0.7486406537208028,0.87,-0.0
7,0.0,0.6,0.7461754213882699,0.87,-0.0
10,0.0,0.6,0.8236190303728457,0.87,-0.0
12,0.0,0.6,0.8250155142874218,0.87,-0.0
13,0.0,0.6,0.8253152677899702,0.87,-0.0
19,0.0,0.6,0.7666711012256912,0.87,-0.0
21,0.0,0.6,0.7680243828716923,0.87,-0.0
,,,,,
,,Rotation speed,,,
Pump id,Dual low,Low boundary,Variable,Up boundary,Dual up
1,0.0,2400.0,2638.0,3600.0,-0.0
2,0.0,2400.0,2640.0,3600.0,-0.0
4,0.0,2400.0,2651.0,3600.0,-0.0
7,0.0,2400.0,2667.0,3600.0,-0.0
10,0.0,2400.0,2790.0,3600.0,-0.0
12,0.0,2400.0,2777.0,3600.0,-0.0
13,0.0,2400.0,2775.0,3600.0,-0.0
19,0.0,2400.0,2700.0,3600.0,-0.0
21,0.0,2400.0,2690.0,3600.0,-0.0
,,,,,
,,Flow rate,,,
Element id,Dual low,Low boundary,Variable,Up boundary,Dual up
3,0.2422837220507691,496.80000000000007,1992.7232147307923,4996.799999999999,-0.12064866278985285
5,0.2422837220507691,496.80000000000007,1992.7232147307923,4996.799999999999,-0.12064866278985285
6,0.2422837220507691,496.80000000000007,1992.7232147307923,4996.799999999999,-0.12064866278985285
8,0.2422837220507691,496.80000000000007,1992.7232147307923,4996.799999999999,-0.12064866278985285
9,0.1744090484328233,496.80000000000007,2574.8908448693,4996.799999999999,-0.14964964513381576
11,0.1744090484328233,496.80000000000007,2574.8908448693,4996.799999999999,-0.14964964513381576
14,0.1744090484328233,496.80000000000007,2574.8908448693,4996.799999999999,-0.14964964513381576
15,0.46528468990306104,496.80000000000007,1275.7592999817055,4996.799999999999,-0.09740228001821188
16,0.46528468990306104,496.80000000000007,1275.7592999817055,4996.799999999999,-0.09740228001821188
17,0.46528468990306104,496.80000000000007,1275.7592999817055,4996.799999999999,-0.09740228001821188
18,0.22284260862605088,496.80000000000007,2123.2297357746797,4996.799999999999,-0.12612806142211527
20,0.22284260862605088,496.80000000000007,2123.2297357746797,4996.799999999999,-0.12612806142211527
22,0.22284260862605088,496.80000000000007,2123.2297357746797,4996.799999999999,-0.12612806142211527
